FarmerID,Predicted_farmer_income_in_numeric_format
857169768447009,669665
264203507245189,670107
767644351843613,923212
1276143807940610,734205
412814414793874,699953
1061125885424220,737022
1161940100308790,752969
582421562953744,697918
720161919936770,1164462
250354006662764,1316629
736529216879591,1408252
843811860315383,884455
1238298014548150,838703
576656073777761,512979
639650568620461,707160
218942429699697,891164
921480731025569,978798
869506592972749,999481
852658789160747,701225
473756374131174,481789
1103019726788010,823864
814031977425334,940601
927950858738051,1441864
910954052298339,619381
686834884570397,633385
241747214357196,745208
902306178932839,766231
1380154545048840,674498
955367740700109,681646
1323886791419810,1027759
308887287782020,719271
332401293529413,664914
979973625846579,749670
1039152115200830,751505
1348574245556990,1584066
1132016799159780,729293
430448280329496,798158
275100068914990,798515
895131862440097,798241
1304970343343980,819590
272420914229349,804531
150113652053333,793143
388585425441583,709269
531573065073294,812723
1076090356625620,1530928
907853843892374,1913623
1177539085297210,5091850
492771353444624,3774085
208414650171344,2588383
540900812842750,961925
757787677796531,768718
949344502208027,805143
600108538767896,1217266
163539620996304,1034834
1026322481577770,1070329
703506055322921,1326356
660822657589086,912346
1260958214703140,1265697
506052737959003,704833
322885169879496,704833
896284289691066,698116
1374866545132150,891493
684577684779679,647875
1294906021587140,545998
625443855352196,676136
689640049702609,710133
714753873792549,671422
818070746414444,680793
415605260943180,1814599
1171196445400620,1219442
710708485733411,549552
1050590812103370,1150214
999122795161123,1462849
697591225800297,660690
641873732533573,902030
814626148295287,564654
1402882295765410,474149
1121771223294020,841754
843452443090013,884389
277375206237927,1177129
282416868681449,829146
891896038660594,1314841
772292751990040,733220
1196314656308610,799465
926721277564309,590478
1365407678171490,931905
1222249048890570,943078
421819580017196,636911
385267365466970,722682
819865672901403,847378
450383125346001,548563
1034982753738090,573186
775660258358404,647845
861518425621854,548108
1140046487203970,644143
363135629637311,811645
957199147358077,665270
668825450997573,926907
643745703741817,789624
340936964330429,775790
661872318269586,586451
461092005285359,625185
579758945609276,547658
162931498180076,589326
1371742240988910,664119
1270847335328070,691096
1058616069843520,800936
203168862171201,737234
864929271871056,724279
551668615108833,684947
1348102341046180,1409120
379664116143841,706276
897872419097417,777151
1413794270681530,636727
1259084717255170,1007183
223359988019033,533015
1026968643666280,711450
1049710461108620,774403
508842921358379,500701
261728708554957,1047130
1225594803527930,1293543
1017572681285920,1456565
201257690548059,2116653
866577066307139,1318922
345337965764869,1318318
491758581361386,916054
300153690361724,933998
299145047395096,998856
199291932505599,938684
1353340820699390,863641
957166471475699,1867833
333426680168409,737559
302375198362516,695100
1243437616899620,676585
1354536514763120,693647
950261694200159,684324
1343074038624490,1349887
802567039081773,5142088
836243946216961,686209
1331645043594490,760815
1267500846066490,1194365
1175193896345190,632951
256588909651847,866461
1371946690713910,608086
1321250028935010,557950
409846751942267,589601
761813871132691,635717
228352683525349,1889332
578345309589467,1094925
851296611229119,634997
583509125459133,1924002
826854241572484,763018
1312436501260910,689895
236202557196600,1228672
663556797594556,751543
909685805032473,595834
269778263703510,792719
1305993755521040,631484
433540540292766,660175
479175379791220,847642
1225423466317170,682192
948739995648550,1376593
850344851545893,1125884
1371637564374010,1364971
143570062237300,651707
1303431203714270,608731
152938965686139,725542
712348587158379,2043604
747161825268517,1474308
171180967795907,1098819
459214016454719,1105853
1096484652378850,1138456
894868539856673,977357
246422965510776,1071585
210830959103584,1145098
1001648959329050,1083856
844629097414077,9994439
1392169969775020,1198863
573082480252913,734377
1116054266441320,1108976
1405278239856660,1142057
1220894860981900,580437
228947656915159,909431
655283655805461,938935
203316313633191,744610
1118695018591450,1199581
798963449785710,787220
1351391279704460,991898
1104947630184280,939155
644750084780561,878569
175373362393857,747424
1411965128719780,662129
1086529695027660,940117
768594339249176,1022867
907144369966196,714211
1216234727921990,1117026
843391980230239,860892
316008897419087,979598
769663329091871,713133
397233160057814,499434
613485223528384,2220424
191792932314006,561000
1211196735669590,620450
572607532629064,541739
1352707920010770,1002378
1405058225204450,832092
981530644534943,9805607
1079488203389480,711595
337985569729266,2264346
353846782649960,800624
1193683293547940,982598
656298690775567,688654
1113457832962520,600855
188167142017134,699384
559382615122934,1105757
163994638471501,733676
1253695715106750,751345
886451380220973,840804
286757418356841,699863
510323756170286,1040807
494249187645053,392970
983734613548323,436310
683715457519776,1030897
886267574705260,797865
796998817158356,8167995
543277428592064,935642
1235778942979600,751741
601795206391340,798575
554247609968167,1301203
909785447388246,689833
511045507858034,775365
174648065277920,639847
262862735240741,1131625
807419285654280,848468
1337235029658370,943631
516839507204304,655682
473444923646890,904787
1085486201981060,618089
1304318149152880,780549
1148309443933310,749641
426825065637227,967946
401178010361423,685352
679839012034607,591705
379343343527859,620601
1364345540278070,598328
1092395057695130,570736
1147455824305200,591347
686288538980484,926448
1390601249115270,744545
1183742973978350,1011415
347891507307046,951594
1365638607532500,1023674
156037296916657,1336961
1412914214188610,1057631
726682775160100,1249728
1261606915543080,598779
930423321182094,802372
908037068819280,1489016
659997715173997,949342
758262658663207,961150
360465615704806,694573
665415477194286,901693
555695633106024,1052657
1328117228499470,1103104
1337256556665740,1213949
781088621500243,1218702
259065040356344,710149
918134110675364,1613718
1227853365705830,1507570
1379726442667450,1656488
1157127251826180,1070399
648697413762956,1016939
1331023126151000,910201
615386646131960,1510693
222644042582270,1601660
1318658033858960,1370658
464262821842664,1464727
1251182899277350,1075722
758156840336367,1371556
507817419888934,1588097
1333841223230610,856567
1132277452763920,909092
1290820804826880,632965
144618256051366,678586
1342971686409470,926003
691004937462889,1058605
982205553372590,686286
276562162423054,1208359
1266258708122350,545984
1037926354482570,627314
846253023410263,722992
1087047144898980,1078307
348845973921659,536425
1358716508844490,673737
1004500977539000,1080278
510251384710670,1016652
1401643268512470,637798
1091814734171530,1306011
176007307665606,1367457
380030100551379,594957
942765143176061,585685
148041919006099,984406
1104397896399260,1105558
634890375190064,2739843
1025505025875980,801931
822564518107471,1100740
205133322612397,1070687
1097152347880240,1158605
252804833033749,614444
377827005868441,560878
1122302006232980,870302
658883850204461,734335
154041657169746,562680
647549688455730,784366
877351050448373,1792873
1285122685923890,893503
287632629717190,820338
599290846597456,878601
1355062347131650,1012687
745320833278976,625872
928868848933077,1485705
650641764825129,659754
669538182316481,735460
1398132015297140,897710
1420911434595450,876053
570558644236359,1047762
681782055990564,943075
1363103713300120,796536
853781681817753,588990
441445595197394,1096973
228152497565179,778363
309317055979900,702189
985404030582409,891810
585449470839276,739244
736515290080594,588698
204957925153681,674821
1254192574557690,827829
1314614275996130,649115
300813924580780,728998
222425069994850,591727
405293343436827,1263729
459136169344609,642555
1242072810938470,690758
1086627912252310,750400
1127395426499980,491291
1355823783267900,596696
1289025973816960,2077932
831826904304789,669960
1072742166254910,996335
700356574108100,957834
357736141909021,1450729
1410152480507220,996258
339824598909987,1977819
179925906807319,701344
1296467858995990,836524
758187118946433,763116
845710341412537,880036
1416062885350750,770106
532432510204916,802521
524632263074321,788958
243315752971614,826245
564137246565931,1399828
727538065289343,729415
923977744455924,1554376
805438751489209,791185
361898219153477,759678
331006033967321,691564
843014978454411,707202
1011615071565600,739337
919314722066403,731981
1222653520601380,721388
623165397802969,448706
171595397282807,850332
1419544026002560,480029
147294890251674,518884
1332989914597440,707503
1333407757002550,471284
1375381812295460,505520
775768445338347,725649
583892438403954,646651
240396059926964,591812
1085141953949920,758359
711917420980361,505252
623769963673810,1039720
1265671045081080,604829
206895428524400,540320
1363398978147390,613645
161310499134930,553053
651281500087960,618811
516261792017036,792280
1370709034768010,963759
146155046493389,958573
1139235668310930,593708
194589727974717,672612
250145259660761,798306
366017315765987,1505243
678371740095277,751599
849734469592307,630950
902026842524013,508637
1390160772594030,508637
464947332845767,779763
451381888283817,1033220
476479978200581,832789
1264414329395780,1012759
533568128091634,684752
906730301226017,1564130
172356791354116,584620
179862575009447,527331
1426531777222920,602215
476588835564357,584992
962731983415781,736392
828016974675281,958560
1426217165480110,3239864
187473124092959,2413496
398273614340576,2134509
1204935865855360,1930719
600301134610519,914512
338524249552454,884358
1050966823419620,584712
177002423915947,656675
1069912241619430,692893
996010165876106,552604
259602774781157,750473
1392208053504820,565378
556158078396273,583909
1106843925329840,683485
982763301323610,771322
704249035619463,666996
476926319180391,718432
950266267685490,728488
589940309116359,992173
857344689889164,829327
1263851802826610,715261
602321561210784,1147859
1406345318487550,1169098
1401871626484390,1304195
752431756047154,1169349
1173986957344090,1164950
837893574588986,1157451
846963365155974,1161783
956588728456289,1172285
718358824237194,1090122
1365649309472780,1054804
975739522300870,1578639
545815979764643,1191920
1286939732957120,1100116
336263534970171,994002
527976515291354,451664
385981148946424,1611765
753930489101986,821739
1378776922057780,677002
1361689928020910,835738
729389388648921,857916
1041420667606600,1076186
710048676014257,923739
304078014756701,1381340
834410766210039,1397882
